r2,mae,rmse,mape
0.9999611377716064,0.02757357805967331,0.03185414522886276,0.06369106471538544
0.9999849200248718,0.010314110666513443,0.011405481956899166,0.03007981926202774
0.9999581575393677,0.03909032419323921,0.043725237250328064,0.07938090711832047
0.9999590516090393,0.0386771522462368,0.04320857301354408,0.07848531752824783
0.9999671578407288,0.03245607018470764,0.0380486436188221,0.06442850828170776
0.9998789429664612,0.019780617207288742,0.021940048784017563,0.06093320995569229
0.9998823404312134,0.019407052546739578,0.021516799926757812,0.05996296554803848
0.9999582767486572,0.03914922848343849,0.043692201375961304,0.07894232124090195
0.9999610781669617,0.027586795389652252,0.03186686336994171,0.06372126936912537
0.9999824166297913,0.014786045998334885,0.01742074452340603,0.03825153410434723
0.9999847412109375,0.019864831119775772,0.021509360522031784,0.05107007920742035
0.99997478723526,0.012158684432506561,0.015124974772334099,0.034914057701826096
0.9999781250953674,0.01632792502641678,0.019478386268019676,0.04225180298089981
0.9999783635139465,0.016256079077720642,0.0193809662014246,0.042066168040037155
0.999994158744812,0.009336051531136036,0.012645049951970577,0.024207131937146187
0.9999751448631287,0.012091303244233131,0.015022666193544865,0.034729450941085815
0.9998804330825806,0.01963149383664131,0.021769871935248375,0.060530491173267365
0.999957799911499,0.03938137739896774,0.043931689113378525,0.07921285182237625
0.9999640583992004,0.01848992332816124,0.023365091532468796,0.05013386160135269
0.9999610781669617,0.02759496308863163,0.03187539055943489,0.06374017894268036
0.9998816251754761,0.019295021891593933,0.02140955813229084,0.05990791693329811
0.9999769926071167,0.011709075421094894,0.014425351284444332,0.033684659749269485
0.9999710917472839,0.02261780947446823,0.027271632105112076,0.052135251462459564
0.9999794363975525,0.011206625029444695,0.01359486673027277,0.03230999782681465
0.9999615550041199,0.027378680184483528,0.03166014701128006,0.06324277073144913
0.9999582171440125,0.03916003182530403,0.04370134323835373,0.07894765585660934
0.9999781250953674,0.016327394172549248,0.019477304071187973,0.04225020110607147
0.9999781250953674,0.016324985772371292,0.019474077969789505,0.04224443435668945
0.9999402761459351,0.02827954851090908,0.03692139312624931,0.06959357112646103
0.9999628067016602,0.015790920704603195,0.017483694478869438,0.046736329793930054
0.9999721050262451,0.019428567960858345,0.026158731430768967,0.04512694850564003
0.9998812079429626,0.019543567672371864,0.021670613437891006,0.06029995158314705
0.9999748468399048,0.012153745628893375,0.015117804519832134,0.03490067273378372
0.9999849796295166,0.010089649818837643,0.011502278037369251,0.029309600591659546
0.9999577403068542,0.03928833827376366,0.043940138071775436,0.07967627793550491
0.9999790191650391,0.011292703449726105,0.013741184026002884,0.03254483640193939
0.9998735189437866,0.019767209887504578,0.021935036405920982,0.06176462769508362
0.999879002571106,0.01977911777794361,0.02193767949938774,0.0609297901391983
0.9999579191207886,0.0393296554684639,0.04387658089399338,0.07915154844522476
0.9999798536300659,0.016196271404623985,0.020226232707500458,0.0425620973110199
0.9999735951423645,0.012940173037350178,0.013948359526693821,0.03931306675076485
0.9999747276306152,0.012169044464826584,0.015142594464123249,0.03494245931506157
0.9999693036079407,0.02019817754626274,0.027311135083436966,0.04727068543434143
0.9999634027481079,0.026583869010210037,0.030877068638801575,0.06140746548771858
0.9951528310775757,0.07086558640003204,0.08163848519325256,0.2709043025970459
0.9999750256538391,0.012114617973566055,0.015058038756251335,0.03479321673512459
0.9999582767486572,0.03912991285324097,0.04368435963988304,0.07900193333625793
0.9999715089797974,0.022367145866155624,0.027073057368397713,0.051544368267059326
0.9999581575393677,0.03915552794933319,0.04372232407331467,0.07911340892314911
0.9999676942825317,0.02453494444489479,0.028932444751262665,0.05664071813225746
0.99997478723526,0.0121650705114007,0.01513400673866272,0.03493129462003708
0.9999752640724182,0.019103586673736572,0.024908345192670822,0.043901167809963226
0.9998828768730164,0.019300119951367378,0.021404700353741646,0.059736646711826324
0.9999538660049438,0.02501560002565384,0.03305480629205704,0.059928007423877716
0.9999850392341614,0.01025424525141716,0.01136846374720335,0.029894186183810234
0.9998798966407776,0.019686462357640266,0.021830927580595016,0.06068025901913643
0.9999585151672363,0.038933198899030685,0.04352857172489166,0.07904303818941116
0.9998526573181152,0.0224656630307436,0.026897694915533066,0.0746721625328064
0.9999601244926453,0.01965658739209175,0.024718070402741432,0.05300327390432358
0.99998539686203,0.013517659157514572,0.01582522876560688,0.03493203967809677
0.9999671578407288,0.024813495576381683,0.02918917126953602,0.057291965931653976
0.9999616146087646,0.027362823486328125,0.0316442996263504,0.06320593506097794
0.9999582171440125,0.03905370086431503,0.043678928166627884,0.07930094003677368
0.9998793601989746,0.01974313147366047,0.02189711481332779,0.060830824077129364
0.9999610781669617,0.027592021971940994,0.031872063875198364,0.06373392790555954
0.9999616742134094,0.027332428842782974,0.03161442652344704,0.06313581019639969
0.9998790621757507,0.019768748432397842,0.02192654274404049,0.060901544988155365
0.9999611973762512,0.03768835589289665,0.04202434793114662,0.07633320987224579
0.9999761581420898,0.011878175660967827,0.014695234596729279,0.03414657339453697
0.9998812079429626,0.01954224519431591,0.0216679647564888,0.06029852107167244
0.9999577403068542,0.03939582407474518,0.04394708201289177,0.07923232764005661
0.9999751448631287,0.012092913500964642,0.015025528147816658,0.03473412245512009
0.9998594522476196,0.018111931160092354,0.021869899705052376,0.0581321083009243
0.9998646974563599,0.020040398463606834,0.0224063191562891,0.063108429312706
0.9999578595161438,0.039343636482954025,0.04389125481247902,0.07916917651891708
0.9999784231185913,0.016222240403294563,0.019333820790052414,0.04197876527905464
0.9998791813850403,0.019759224727749825,0.02191595733165741,0.060875359922647476
0.999988317489624,0.01192585751414299,0.014056537300348282,0.03074469603598118
0.9998809099197388,0.019575027748942375,0.021705104038119316,0.0603836365044117
0.9998789429664612,0.019783392548561096,0.021943451836705208,0.060941483825445175
0.9998794198036194,0.019735215231776237,0.021887678653001785,0.06081276759505272
0.9998789429664612,0.01978164352476597,0.021941889077425003,0.06093627214431763
0.9999781250953674,0.01632588915526867,0.01947527378797531,0.04224647581577301
0.9998794198036194,0.019734632223844528,0.021886734291911125,0.06080765649676323
0.9998793005943298,0.019748646765947342,0.021903056651353836,0.06084616109728813
0.9999578595161438,0.03934271261096001,0.04389036446809769,0.07916868478059769
0.9999750256538391,0.012114022858440876,0.01505760196596384,0.03479192778468132
0.9999755024909973,0.012017099186778069,0.014905777759850025,0.03452714532613754
0.9999641180038452,0.02625814825296402,0.03055993840098381,0.06065276637673378
0.99997478723526,0.012162583880126476,0.015129531733691692,0.03492441773414612
0.9998828768730164,0.019290827214717865,0.021393999457359314,0.05972243472933769
0.999961256980896,0.02752186730504036,0.0318027026951313,0.06357179582118988
0.9998789429664612,0.019781973212957382,0.021941419690847397,0.06093757227063179
0.9999576210975647,0.03932403028011322,0.04401059076189995,0.0798400342464447
0.9999729990959167,0.021293120458722115,0.02629159577190876,0.04900914430618286
0.9999886155128479,0.011727622710168362,0.013864986598491669,0.030223853886127472
0.9999611377716064,0.02757401391863823,0.03185461089015007,0.06369200348854065
0.9999578595161438,0.03934243693947792,0.04388986900448799,0.07916766405105591
0.9999781250953674,0.016329852864146233,0.019481025636196136,0.042256660759449005
0.9999669790267944,0.03241448476910591,0.03811318427324295,0.0643332451581955
0.9999626874923706,0.02688467688858509,0.031172212213277817,0.06210267171263695
0.9999364018440247,0.04146584868431091,0.05094129592180252,0.08926558494567871
0.9999894499778748,0.011173401959240437,0.013275327160954475,0.02878451533615589
0.9999749064445496,0.012136588804423809,0.015093205496668816,0.03485361114144325
0.9999781250953674,0.016329554840922356,0.019480695948004723,0.042255949229002
0.9999783039093018,0.016271155327558517,0.019400395452976227,0.04210473969578743
0.9999605417251587,0.037988048046827316,0.042377009987831116,0.07698864489793777
0.9998794794082642,0.019729008898139,0.02188037894666195,0.06079352647066116
0.9999815225601196,0.01513150054961443,0.01786879636347294,0.03914973512291908
0.9999558925628662,0.0234355665743351,0.031202426180243492,0.05879053473472595
0.9999611377716064,0.027574803680181503,0.031855400651693344,0.06369383633136749
0.9999784231185913,0.01623709872364998,0.019354116171598434,0.0420171394944191
0.9999582767486572,0.03913126513361931,0.043687861412763596,0.07901391386985779
0.9999673962593079,0.03355489298701286,0.038197048008441925,0.06706603616476059
0.9999619722366333,0.027204379439353943,0.03148757666349411,0.06284038722515106
0.999957799911499,0.03936965391039848,0.043919507414102554,0.07919852435588837
0.9999571442604065,0.020544301718473434,0.025736380368471146,0.05512874945998192
0.9999424815177917,0.03919924795627594,0.04738615080714226,0.08687124401330948
0.999876856803894,0.019553959369659424,0.021703548729419708,0.06097128614783287
0.9999581575393677,0.03915902227163315,0.04372820258140564,0.07913264632225037
0.9999892115592957,0.011164948344230652,0.013321951031684875,0.02887124754488468
0.999966025352478,0.03482559695839882,0.03911900520324707,0.06998711824417114
0.9998789429664612,0.019781624898314476,0.021941188722848892,0.06093723326921463
0.9999786615371704,0.016155827790498734,0.019243398681282997,0.04180710017681122
0.999957799911499,0.03937693312764168,0.04392677918076515,0.0792083889245987
0.9997459053993225,0.021356578916311264,0.02644253335893154,0.07210047543048859
0.9999781250953674,0.016327159479260445,0.019477229565382004,0.04224973917007446
0.9999778270721436,0.01154387928545475,0.014161081984639168,0.0332324244081974
0.9999787211418152,0.01612996682524681,0.01920914463698864,0.041740529239177704
0.9999648332595825,0.03243330493569374,0.039017848670482635,0.06462253630161285
0.9998789429664612,0.01978207938373089,0.02194206230342388,0.060937587171792984
0.9999577403068542,0.039397284388542175,0.04394902288913727,0.07923407852649689
0.9998798966407776,0.019682979211211205,0.021827800199389458,0.06067090481519699
0.9999580979347229,0.03918105363845825,0.043762970715761185,0.07922996580600739
0.9999775290489197,0.011604893952608109,0.014256039634346962,0.033399391919374466
0.9999783635139465,0.016253119334578514,0.01937570981681347,0.04205894097685814
0.9999576210975647,0.020387684926390648,0.02556484378874302,0.054797105491161346
0.9998634457588196,0.018375204876065254,0.021784095093607903,0.058703526854515076
0.9999264478683472,0.04439372196793556,0.05449211597442627,0.09681739658117294
0.9998393654823303,0.018237503245472908,0.022651463747024536,0.05938608571887016
0.9999743103981018,0.020213689655065536,0.025597326457500458,0.04647178202867508
0.9999849200248718,0.010330521501600742,0.011417933739721775,0.030132729560136795
0.9999845027923584,0.014654507860541344,0.017464645206928253,0.03921455144882202
0.9999756813049316,0.011980540119111538,0.01485295221209526,0.03442743793129921
0.999957799911499,0.03937368839979172,0.0439237579703331,0.07920434325933456
0.9999954700469971,0.006809931714087725,0.00864994153380394,0.020330876111984253
0.9999783039093018,0.016271498054265976,0.019400890916585922,0.042105820029973984
0.9998817443847656,0.019482310861349106,0.02160104364156723,0.060141272842884064
0.999957799911499,0.03923416882753372,0.04390983283519745,0.07969366014003754
0.999978244304657,0.016289789229631424,0.019425557926297188,0.04215379059314728
0.9999748468399048,0.012155449017882347,0.015119219198822975,0.03490503132343292
0.9999749064445496,0.012133785523474216,0.015087480656802654,0.03484572842717171
0.9999781250953674,0.016323965042829514,0.019472269341349602,0.042241908609867096
0.9999579787254333,0.03927553445100784,0.04382004961371422,0.07908663898706436
0.9999579191207886,0.039317794144153595,0.043864138424396515,0.07913635671138763
0.9999731779098511,0.012527618557214737,0.013827774673700333,0.03833937644958496
0.9999577403068542,0.03940267860889435,0.0439547635614872,0.07924000173807144
0.9999827146530151,0.010565005242824554,0.012410338036715984,0.030565841123461723
0.9999580383300781,0.03920862078666687,0.04380379989743233,0.07933755964040756
0.9999582171440125,0.03914119675755501,0.043700866401195526,0.07905561476945877
0.9998789429664612,0.019779333844780922,0.02193872630596161,0.060930125415325165
0.9999579191207886,0.03931041806936264,0.04385678097605705,0.07912727445363998
0.9998807311058044,0.019601183012127876,0.021734395995736122,0.060450438410043716
0.9999783039093018,0.016263499855995178,0.019390715286135674,0.04208562150597572
0.9999446272850037,0.0269542895257473,0.03539915010333061,0.06665229797363281
0.9998641610145569,0.01848236843943596,0.02179337665438652,0.058961719274520874
0.9999746680259705,0.01762678660452366,0.022952858358621597,0.04572011157870293
0.9998789429664612,0.01978476159274578,0.021944638341665268,0.0609453022480011
0.9999670386314392,0.03397662937641144,0.03847011178731918,0.06804844737052917
0.9999665021896362,0.03444178029894829,0.038811422884464264,0.06911284476518631
0.9999610781669617,0.02758227474987507,0.031862542033195496,0.06371129304170609
0.9998823404312134,0.01940014772117138,0.02151227369904518,0.05994311720132828
